model,K,p,est_ll,val_ll,val_ll_per_obs,val_KS_pct,AIC,BIC,HQC,CAIC
CHMM-N,2,6,-3893.422,-1160.681,-2.30752,5.4,7798.843,7832.487,7811.192,7838.487
CHMM-N,3,12,-3827.051,-1156.841,-2.29988,4.4,7678.102,7745.391,7702.801,7757.391
CHMM-N,6,42,-3764.243,-1152.714,-2.29168,3.0,7612.487,7847.997,7698.933,7889.997
CHMM-N,9,90,-3753.953,-1148.842,-2.28398,3.2,7687.905,8192.57,7873.147,8282.57
CHMM-N,12,156,-3701.336,-1160.025,-2.30621,2.2,7714.671,8589.423,8035.756,8745.423
CHMM-N,15,240,-3656.278,-1158.378,-2.30294,2.2,7792.555,9138.327,8286.532,9378.327
CHMM-N,18,342,-3650.701,-1163.745,-2.31361,2.4,7985.403,9903.127,8689.32,10245.127
CHMM-N,21,462,-3568.085,-1182.439,-2.35077,3.0,8060.171,10650.781,9011.077,11112.781
CHMM-t,12,NA,NA,-1147.232,-2.28078,NA,NA,NA,NA,NA
CHMM-L,12,NA,NA,-1159.348,-2.30487,NA,NA,NA,NA,NA
CHMM-t,15,NA,NA,-1150.758,-2.28779,NA,NA,NA,NA,NA
CHMM-L,15,NA,NA,-1155.625,-2.29747,NA,NA,NA,NA,NA
CHMM-t,18,NA,NA,-1159.903,-2.30597,NA,NA,NA,NA,NA
CHMM-L,18,NA,NA,-1170.54,-2.32712,NA,NA,NA,NA,NA
CHMM-t,21,NA,NA,-1158.988,-2.30415,NA,NA,NA,NA,NA
CHMM-L,21,NA,NA,-1166.13,-2.31835,NA,NA,NA,NA,NA
